Year,Month,Day,Location,Casualties,Cause,Weather,Train Speed,Maintenance Status,Signal Error
1987,12,29,684,34,Human Error,Clear,20.64930853,0,0
1983,3,19,700,35,Human Error,Rainy,75.41985212,1,0
2001,3,8,443,36,Technical Fault,Rainy,29.14437276,0,0
1955,10,26,193,23,Technical Fault,Clear,84.54237669,0,0
1982,7,30,791,24,Technical Fault,Clear,133.915647,0,0
2003,12,18,839,37,Human Error,Clear,47.82372105,0,0
2009,12,2,340,33,Unknown,Clear,73.12496203,1,0
1966,10,9,430,25,Human Error,Foggy,68.86757492,1,0
1993,2,16,718,29,Human Error,Rainy,70.79109588,0,0
1966,1,21,672,31,Human Error,Clear,69.24176455,1,0
1952,3,21,880,25,Human Error,Stormy,59.3216266,0,1
2019,6,18,884,34,Unknown,Clear,61.74090146,0,0
1975,2,11,526,36,Human Error,Clear,72.57174274,1,0
2023,1,20,66,33,Technical Fault,Rainy,51.69768287,1,0
1995,2,27,556,36,Unknown,Clear,84.8863683,0,0
1952,12,14,723,23,Technical Fault,Stormy,55.04074977,1,0
1985,3,9,918,39,Technical Fault,Clear,64.86610542,0,0
1978,9,24,465,30,Weather Conditions,Clear,49.66957887,0,0
1995,4,3,477,28,Human Error,Clear,39.55931499,0,0
1989,11,31,76,38,Weather Conditions,Clear,43.45079711,0,0
1974,11,7,583,32,Human Error,Foggy,48.06461378,1,0
1991,5,18,767,26,Technical Fault,Clear,43.69401944,0,0
2011,9,12,211,26,Sabotage,Foggy,40.54761528,0,0
1996,8,8,129,23,Human Error,Clear,69.30227523,1,0
2000,10,23,608,31,Technical Fault,Clear,74.63948326,0,0
1997,9,26,279,20,Unknown,Clear,27.85316712,0,0
1989,6,7,991,41,Human Error,Clear,54.12918768,0,0
2010,3,24,675,29,Human Error,Foggy,55.077128,1,0
1976,2,31,354,23,Human Error,Rainy,90.45955321,0,0
1988,6,7,219,30,Human Error,Clear,46.22039395,0,0
1984,12,25,387,26,Sabotage,Clear,51.90797763,0,0
2012,3,31,674,24,Human Error,Foggy,77.09750292,0,0
2015,4,10,17,32,Human Error,Rainy,13.48949494,1,0
1961,8,9,200,36,Weather Conditions,Clear,60.9280949,0,0
2007,1,24,809,25,Human Error,Stormy,60.89944195,0,0
1952,10,16,882,31,Technical Fault,Clear,26.48496535,0,0
1970,3,24,817,24,Technical Fault,Clear,73.05628795,0,0
1960,5,20,680,34,Human Error,Clear,42.14285871,1,0
1958,11,26,694,34,Human Error,Stormy,42.36761468,0,1
2001,9,25,204,31,Technical Fault,Rainy,59.25103068,1,0
2014,7,11,448,30,Human Error,Foggy,63.51870265,1,0
1990,3,10,395,28,Human Error,Foggy,29.13206789,0,0
1997,8,20,980,27,Human Error,Rainy,59.26959148,0,0
1984,9,6,607,24,Technical Fault,Clear,55.42633574,0,0
1987,2,31,670,28,Sabotage,Clear,41.36358806,0,0
1990,7,25,926,37,Human Error,Rainy,59.95477492,0,0
2021,5,29,91,30,Human Error,Clear,93.63106343,0,0
1962,6,6,974,31,Technical Fault,Clear,81.28168654,1,0
1996,5,28,367,38,Weather Conditions,Foggy,62.0967721,0,0
1984,10,26,868,36,Human Error,Clear,47.06971493,0,0
1951,2,30,201,28,Human Error,Clear,50.34875703,0,0
1955,7,29,320,30,Human Error,Clear,76.64395822,0,0
2023,5,1,211,30,Technical Fault,Clear,55.98688612,0,0
1985,1,3,672,21,Human Error,Foggy,61.01930807,0,1
1973,4,22,778,32,Technical Fault,Rainy,64.23645722,0,0
1978,6,7,419,26,Human Error,Clear,50.18990517,0,0
2010,8,2,490,27,Human Error,Rainy,92.8023057,0,0
1979,5,9,907,23,Human Error,Rainy,79.37239372,1,0
1964,3,22,902,27,Human Error,Clear,75.64777708,1,1
2022,2,27,950,34,Human Error,Rainy,60.97858111,0,0
2013,11,27,13,42,Technical Fault,Clear,30.4165568,0,0
1951,2,5,289,28,Sabotage,Clear,53.12760079,0,1
2005,3,28,157,30,Human Error,Rainy,81.06060355,0,0
2022,10,6,813,31,Human Error,Clear,64.31517822,0,0
1950,3,12,286,24,Weather Conditions,Clear,82.04023074,0,1
1962,3,19,24,31,Technical Fault,Clear,83.71613532,0,0
2021,3,8,926,34,Human Error,Rainy,98.55814837,0,0
1994,8,15,706,36,Technical Fault,Clear,68.4141935,1,0
2012,9,23,333,27,Human Error,Rainy,73.43014636,1,0
2023,6,28,350,21,Technical Fault,Clear,73.48596669,1,0
1954,4,28,231,35,Technical Fault,Clear,78.01955929,0,0
1990,11,20,56,29,Human Error,Clear,73.81621824,0,0
1967,3,1,430,34,Sabotage,Clear,66.76474678,0,0
1972,11,10,476,27,Technical Fault,Clear,70.4233698,0,1
1981,1,25,461,28,Human Error,Foggy,57.26580357,1,0
1961,3,18,464,32,Technical Fault,Rainy,51.63427905,0,0
1986,5,29,615,28,Human Error,Clear,95.50511717,0,0
1976,11,3,84,28,Weather Conditions,Clear,28.73154795,0,0
2012,1,26,882,38,Human Error,Clear,42.77933601,1,1
1959,1,22,174,30,Human Error,Rainy,55.02574534,0,0
1947,6,3,56,20,Technical Fault,Rainy,74.88504546,0,0
1989,2,21,492,25,Human Error,Foggy,77.83134232,1,0
1974,11,8,150,32,Human Error,Clear,43.43420379,1,0
1947,2,9,212,34,Human Error,Clear,68.01772011,0,0
1986,6,5,100,24,Human Error,Clear,71.86038559,1,0
1980,9,29,847,31,Human Error,Clear,80.48005037,0,0
1959,9,14,167,33,Weather Conditions,Rainy,50.95634383,0,0
2007,10,13,265,38,Human Error,Rainy,58.92829509,0,0
2012,6,26,360,30,Human Error,Rainy,59.81444397,0,0
1950,10,29,307,25,Human Error,Clear,65.81995591,0,0
1959,4,31,702,30,Weather Conditions,Rainy,75.15757994,0,0
1982,9,18,814,31,Sabotage,Clear,53.5453931,0,0
2007,11,16,167,21,Technical Fault,Rainy,39.88482693,0,0
2004,2,18,87,24,Technical Fault,Rainy,74.18243954,0,0
1961,9,27,113,30,Unknown,Clear,89.58541874,0,0
1958,4,18,528,36,Weather Conditions,Rainy,79.17766122,0,0
2022,11,11,804,20,Human Error,Foggy,73.60391464,1,0
2015,7,4,620,31,Human Error,Clear,79.49004865,0,0
2007,6,30,79,28,Human Error,Rainy,62.40941534,0,1
1988,10,9,376,33,Human Error,Clear,36.65836521,0,0
1978,1,10,996,29,Technical Fault,Foggy,100.0890215,0,0
1948,1,10,644,44,Human Error,Foggy,63.47453598,0,0
1954,5,14,296,45,Unknown,Clear,67.39523705,0,0
2000,5,29,682,27,Human Error,Clear,56.72383954,0,0
1954,4,2,586,25,Weather Conditions,Clear,53.02289177,1,0
1959,9,20,4,24,Technical Fault,Clear,58.3212619,0,0
1975,9,27,321,31,Human Error,Clear,49.3986993,0,0
1959,12,14,120,26,Human Error,Clear,66.53823901,0,0
2004,7,22,413,28,Human Error,Foggy,38.27228521,0,0
2009,10,23,151,30,Technical Fault,Stormy,29.37330403,1,0
1993,6,4,276,27,Human Error,Clear,51.60211356,0,0
2020,12,14,146,26,Human Error,Clear,57.36597481,0,0
1984,11,5,298,22,Human Error,Clear,58.62984487,0,1
2015,3,6,999,22,Weather Conditions,Clear,67.5114755,0,0
2015,4,2,5,31,Human Error,Rainy,67.90529683,1,0
1986,12,5,8,36,Technical Fault,Rainy,66.97903112,0,0
1947,5,15,345,25,Technical Fault,Rainy,58.91449256,0,0
1948,10,8,880,32,Human Error,Clear,77.49105794,0,0
1975,2,6,273,34,Human Error,Clear,52.30337975,0,0
1953,3,26,481,31,Human Error,Clear,46.72042977,0,0
2003,4,28,896,29,Technical Fault,Clear,36.2641245,0,0
2001,3,26,878,27,Human Error,Foggy,105.5746234,0,0
2019,12,17,155,27,Human Error,Clear,57.66305707,0,0
1982,7,7,851,29,Human Error,Clear,64.09220745,1,1
1953,7,25,95,29,Human Error,Clear,79.88035971,0,1
1956,7,5,354,39,Technical Fault,Clear,76.73948609,0,0
2020,9,17,437,25,Technical Fault,Clear,47.84000796,1,0
1985,5,10,346,24,Human Error,Stormy,75.32779448,0,0
2004,11,17,618,33,Technical Fault,Rainy,121.0750238,0,1
1986,4,24,258,39,Technical Fault,Clear,56.92974641,1,0
1960,6,6,963,34,Human Error,Foggy,47.63921543,0,0
1947,9,23,191,25,Human Error,Rainy,64.31953033,0,0
1963,6,12,467,30,Human Error,Rainy,94.59471378,0,0
1995,6,20,255,15,Weather Conditions,Foggy,36.86290154,0,0
1962,5,12,792,26,Weather Conditions,Clear,74.13251416,0,0
1953,7,4,693,26,Human Error,Clear,73.01135515,0,0
1961,3,5,980,22,Technical Fault,Rainy,80.88084654,0,0
1967,6,7,203,29,Technical Fault,Clear,46.47980452,0,0
2012,6,17,224,30,Human Error,Clear,63.70221873,0,0
2005,6,11,491,22,Technical Fault,Clear,77.51126765,0,0
1994,5,21,785,33,Human Error,Clear,91.7627846,1,0
2019,6,23,860,31,Human Error,Rainy,48.87260565,1,0
1996,1,16,65,28,Human Error,Clear,110.4987442,0,1
1956,1,19,298,35,Weather Conditions,Clear,47.14624884,1,1
1998,7,29,352,33,Human Error,Clear,32.13738448,0,0
2014,3,15,65,32,Human Error,Rainy,73.95832123,1,0
1976,8,3,718,24,Unknown,Clear,99.3714113,1,0
1980,3,31,935,32,Technical Fault,Clear,80.28040744,0,0
2011,3,20,248,30,Technical Fault,Foggy,75.02808267,1,0
2006,9,25,924,30,Technical Fault,Clear,51.49078367,0,1
1954,10,24,247,33,Technical Fault,Clear,74.11412257,1,0
2021,5,26,705,31,Human Error,Clear,70.8625893,0,0
2011,3,7,330,29,Sabotage,Clear,57.32752278,0,0
2015,5,26,310,33,Technical Fault,Clear,64.04075887,0,0
2003,7,13,155,31,Human Error,Clear,80.13509795,0,0
1991,8,27,654,26,Human Error,Clear,45.51466143,0,0
1995,10,1,119,27,Sabotage,Clear,67.96840423,1,0
2020,12,2,563,29,Weather Conditions,Clear,69.62894946,1,1
2008,3,17,669,24,Human Error,Clear,45.42831149,0,0
1985,1,6,286,30,Weather Conditions,Clear,21.35962357,1,0
2023,5,2,733,38,Technical Fault,Foggy,41.90765233,0,0
1967,12,17,886,33,Human Error,Clear,62.12173399,1,0
1999,10,10,627,26,Human Error,Clear,62.31847607,0,0
1991,8,11,868,32,Technical Fault,Rainy,81.51633369,0,1
1974,2,7,503,22,Human Error,Rainy,60.5581397,0,0
1999,6,31,509,36,Technical Fault,Clear,56.8766358,1,0
1955,9,18,896,36,Human Error,Clear,60.4978878,0,1
2021,9,16,175,38,Human Error,Foggy,82.78913374,0,0
2017,7,28,883,36,Human Error,Rainy,70.32325849,0,0
2007,1,26,483,28,Technical Fault,Clear,18.95424747,1,0
1973,1,22,381,35,Human Error,Rainy,49.93406336,0,0
1968,2,20,426,23,Human Error,Rainy,77.83906632,0,0
1976,9,19,147,29,Human Error,Foggy,48.4194914,0,0
1961,2,5,741,27,Technical Fault,Clear,78.29060271,0,0
1961,7,31,351,25,Human Error,Clear,52.12430639,1,0
1999,3,29,649,32,Technical Fault,Stormy,44.97068566,1,0
2022,10,15,172,27,Technical Fault,Rainy,33.58230891,0,0
1969,7,17,365,28,Human Error,Clear,46.36961549,0,0
2016,9,18,505,24,Technical Fault,Clear,72.16066403,0,0
1962,10,6,495,34,Technical Fault,Clear,61.87020895,0,0
2011,10,10,441,26,Technical Fault,Clear,61.65255836,0,1
1991,10,12,587,36,Technical Fault,Clear,109.6281695,1,0
1953,6,6,61,32,Unknown,Clear,80.93696355,1,0
1991,12,20,198,31,Unknown,Clear,40.76489457,1,1
1985,3,1,529,28,Technical Fault,Clear,66.70332699,1,0
1996,4,19,767,29,Human Error,Clear,31.95982405,0,0
1995,11,22,93,34,Sabotage,Clear,58.61066971,0,0
1994,8,5,32,29,Technical Fault,Clear,69.40837548,0,0
1995,4,20,920,34,Unknown,Rainy,75.76460708,0,0
1986,9,27,504,37,Human Error,Clear,31.09384528,0,0
1985,7,13,349,23,Technical Fault,Rainy,80.27344789,0,0
2003,10,31,640,26,Weather Conditions,Rainy,51.86027865,1,0
2009,12,21,306,31,Technical Fault,Clear,90.68824925,0,0
2002,2,18,45,32,Human Error,Rainy,55.26665809,0,0
1948,5,5,859,28,Technical Fault,Clear,65.86831586,1,0
1972,9,14,155,28,Human Error,Clear,47.83648289,0,0
1969,2,3,103,34,Unknown,Clear,69.00992667,0,0
1964,8,8,179,32,Weather Conditions,Clear,70.64703407,0,0
2014,10,31,545,32,Technical Fault,Clear,59.25085122,0,0
2006,3,29,896,33,Human Error,Rainy,94.77521057,0,0
1948,1,20,683,33,Weather Conditions,Clear,64.36158691,0,0
1995,4,3,390,34,Technical Fault,Clear,34.25567765,1,0
1984,9,21,299,34,Weather Conditions,Clear,52.69607716,0,0
1977,3,8,517,19,Human Error,Foggy,55.06763627,0,0
1986,2,17,303,30,Human Error,Foggy,43.94759371,0,0
1999,2,17,9,27,Technical Fault,Clear,75.30813046,1,0
2010,2,11,977,38,Human Error,Clear,56.8121281,0,0
1979,2,4,659,36,Technical Fault,Clear,67.05082364,0,0
2004,11,6,727,35,Unknown,Stormy,62.40180777,0,0
1996,3,21,85,17,Human Error,Foggy,49.68636988,1,0
2010,4,20,113,34,Human Error,Clear,47.16620204,1,0
1949,4,7,907,30,Human Error,Foggy,85.92592024,0,0
2007,9,2,593,22,Human Error,Clear,79.18048466,0,0
1956,1,15,144,25,Technical Fault,Rainy,97.84474123,0,1
2012,5,19,900,30,Human Error,Rainy,30.42464254,0,0
1997,3,2,615,32,Technical Fault,Clear,38.02461726,0,0
1976,9,27,151,25,Technical Fault,Clear,66.6150523,0,1
1971,9,3,119,44,Human Error,Clear,46.74808309,0,0
1989,12,23,660,31,Sabotage,Clear,48.9198059,0,0
2010,6,8,238,22,Technical Fault,Clear,53.53422248,0,0
2005,4,5,706,23,Human Error,Clear,65.21489911,1,0
2008,2,12,781,30,Sabotage,Rainy,91.43539686,0,0
1956,9,28,609,26,Weather Conditions,Clear,60.52870628,1,1
2010,3,28,651,27,Technical Fault,Clear,87.66370002,0,0
2006,11,31,498,27,Human Error,Rainy,44.09641357,0,0
1966,2,26,642,28,Human Error,Clear,28.76191425,1,1
1995,9,25,882,28,Weather Conditions,Clear,66.23110016,0,0
2020,10,12,631,28,Technical Fault,Clear,72.61816359,0,0
1973,11,23,96,24,Human Error,Clear,69.24991032,0,0
1997,8,30,77,36,Human Error,Rainy,53.46197801,1,0
2003,10,29,646,27,Human Error,Clear,25.79263446,1,0
1983,12,11,469,33,Sabotage,Foggy,71.55422135,0,0
1949,10,22,599,28,Human Error,Clear,90.86020498,1,0
1975,12,25,936,27,Sabotage,Clear,69.46515507,0,1
2014,11,28,837,36,Human Error,Clear,73.05892304,0,0
1993,12,7,504,25,Sabotage,Rainy,2.251323909,0,0
2015,10,17,847,31,Human Error,Foggy,78.05935022,0,0
1967,6,9,964,29,Human Error,Rainy,66.95167259,0,0
1988,12,31,601,31,Human Error,Clear,66.87528559,1,0
1967,7,21,317,22,Human Error,Clear,87.46604995,0,0
1948,12,3,31,31,Human Error,Foggy,1.429327613,0,0
2015,11,7,402,27,Human Error,Clear,107.7782339,0,0
1953,9,17,616,26,Human Error,Rainy,92.86951021,0,0
2021,8,2,861,22,Human Error,Clear,50.94098484,1,0
1981,6,12,771,32,Human Error,Clear,69.16623019,0,0
1976,1,11,871,26,Human Error,Rainy,86.22861329,0,0
1990,8,5,532,21,Human Error,Rainy,44.57744841,0,0
1992,11,6,885,34,Human Error,Clear,59.37167101,0,0
2001,3,25,123,28,Technical Fault,Clear,34.75668177,0,1
1947,6,6,746,16,Technical Fault,Clear,53.92328143,1,0
2000,2,31,376,31,Technical Fault,Clear,68.08612294,0,0
1947,8,11,347,38,Human Error,Clear,92.97861663,0,0
2009,4,25,825,37,Technical Fault,Clear,81.29975521,1,0
2001,8,29,912,31,Human Error,Rainy,84.96938017,0,0
2023,7,10,59,30,Technical Fault,Rainy,46.48483946,0,0
1973,8,21,11,29,Human Error,Foggy,42.05949466,0,0
1961,2,22,842,29,Technical Fault,Foggy,43.775012,0,0
1955,11,2,9,31,Technical Fault,Clear,39.91684056,0,0
2015,7,22,369,21,Human Error,Clear,68.68854545,0,0
2005,8,19,407,25,Technical Fault,Rainy,58.61504587,0,0
1969,3,18,72,32,Technical Fault,Clear,59.39097161,0,0
1957,7,23,482,31,Unknown,Rainy,68.41053456,0,0
1970,7,15,691,33,Weather Conditions,Clear,78.04737532,1,0
2018,3,1,692,27,Human Error,Clear,48.64515075,1,0
2000,5,30,767,26,Technical Fault,Clear,110.8168912,0,0
1977,9,14,375,29,Human Error,Foggy,88.43156006,0,0
1968,10,6,846,41,Human Error,Foggy,84.50967097,0,0
1960,6,14,334,23,Human Error,Clear,53.00404517,1,0
1951,11,14,550,37,Weather Conditions,Rainy,54.64916648,1,0
1963,5,11,462,34,Technical Fault,Clear,43.71754051,0,1
2017,12,10,222,39,Technical Fault,Clear,48.10600233,1,0
1990,4,16,452,31,Human Error,Clear,29.19354866,0,0
1995,11,30,990,37,Human Error,Stormy,41.19033231,0,0
2011,8,7,845,24,Human Error,Foggy,53.95003883,0,0
1950,9,13,437,40,Technical Fault,Stormy,90.70335577,1,0
1955,6,7,677,25,Technical Fault,Clear,46.70694468,0,0
1982,5,21,116,27,Human Error,Clear,34.3584394,0,0
1997,4,25,604,22,Technical Fault,Clear,77.20861567,0,0
1978,8,20,916,24,Human Error,Foggy,55.88615239,0,1
1964,9,3,957,34,Human Error,Foggy,59.9120723,0,0
1961,10,29,235,22,Technical Fault,Foggy,67.03562983,0,0
1966,8,20,477,26,Technical Fault,Clear,67.75591464,1,0
2004,3,30,780,24,Weather Conditions,Clear,60.86392968,0,0
1986,3,10,72,28,Human Error,Rainy,38.97077338,0,0
2012,5,16,543,37,Human Error,Clear,85.41640632,1,1
1959,7,7,590,28,Technical Fault,Foggy,41.7588019,1,0
1959,2,5,902,30,Technical Fault,Clear,44.59028561,0,0
2008,8,9,155,22,Human Error,Clear,54.99356251,0,0
1974,6,24,407,35,Weather Conditions,Clear,31.55753401,0,0
1992,12,9,566,25,Human Error,Clear,37.74728741,0,0
1961,1,11,212,30,Technical Fault,Clear,30.45444047,0,0
1990,12,29,327,30,Weather Conditions,Clear,57.81268104,0,0
1969,10,23,78,17,Sabotage,Clear,11.55503076,1,0
2013,10,27,502,32,Human Error,Clear,44.60123196,0,0
2012,10,14,291,23,Human Error,Clear,63.21109644,1,0
1996,1,4,638,25,Weather Conditions,Rainy,58.35902138,0,1
1959,4,7,770,31,Weather Conditions,Clear,47.38712851,0,0
1948,7,19,869,41,Sabotage,Clear,54.32880328,0,0
2022,10,2,497,23,Technical Fault,Rainy,25.70759604,0,0
1980,4,9,194,29,Technical Fault,Clear,81.87657708,0,0
1986,5,13,272,21,Technical Fault,Clear,70.77674346,0,0
2015,6,20,734,29,Weather Conditions,Stormy,63.47531885,1,0
2007,5,26,181,26,Human Error,Stormy,77.57533889,1,0
1971,12,9,257,36,Human Error,Stormy,93.89310326,0,0
2021,6,24,689,23,Technical Fault,Foggy,33.50955567,1,0
2023,9,4,331,34,Unknown,Foggy,93.47417764,1,0
2009,3,29,93,29,Human Error,Foggy,96.24576825,0,0
1974,7,1,417,30,Technical Fault,Rainy,37.66730682,0,0
2002,8,31,902,25,Human Error,Clear,84.58408779,0,0
1972,11,13,916,29,Technical Fault,Clear,76.85622621,0,1
1973,9,12,334,30,Human Error,Rainy,49.63803653,1,0
1972,7,15,13,26,Human Error,Clear,52.97684226,0,0
1961,3,14,571,24,Human Error,Clear,74.91336064,0,0
1996,10,18,626,38,Human Error,Clear,64.72022289,1,0
1952,3,16,256,40,Technical Fault,Clear,65.84695,0,0
2014,4,28,991,38,Technical Fault,Rainy,60.66339001,0,1
1950,12,12,685,33,Weather Conditions,Clear,33.94358931,0,0
1976,12,14,882,28,Human Error,Foggy,64.12342101,0,0
2023,7,23,878,29,Human Error,Clear,10.29054419,1,0
1955,4,25,715,30,Technical Fault,Foggy,59.68018649,0,0
1988,5,13,307,29,Human Error,Rainy,65.87412476,0,0
1960,2,26,753,36,Unknown,Clear,113.8382237,0,0
1986,6,5,251,23,Human Error,Rainy,91.59729055,0,0
1949,9,28,576,34,Human Error,Clear,68.8318087,1,0
1987,2,2,43,31,Technical Fault,Clear,78.50223156,0,0
1979,8,12,323,25,Weather Conditions,Clear,40.17059658,0,0
2006,11,8,946,23,Weather Conditions,Rainy,83.13836666,0,0
2010,7,6,684,37,Human Error,Foggy,37.33326056,0,0
2008,11,10,878,29,Human Error,Clear,71.4384792,0,0
1953,4,10,639,28,Technical Fault,Rainy,69.40073579,0,1
2022,4,3,775,22,Unknown,Foggy,92.18462335,1,0
1996,4,1,740,32,Human Error,Clear,42.84121122,0,0
1985,4,21,231,31,Weather Conditions,Clear,45.04942021,1,0
2017,4,25,263,22,Technical Fault,Foggy,10.86483164,0,0
1993,9,12,721,32,Human Error,Clear,64.75011524,0,0
2016,5,7,562,26,Human Error,Rainy,47.18970901,0,0
1972,4,22,811,32,Weather Conditions,Clear,86.48642708,0,0
2004,6,15,769,36,Technical Fault,Clear,109.0333486,1,1
2019,6,30,76,32,Human Error,Clear,37.37116167,0,0
1997,3,30,503,36,Technical Fault,Foggy,89.46231019,0,0
1998,12,14,513,31,Human Error,Clear,92.28817451,1,0
1962,12,2,662,36,Weather Conditions,Rainy,52.18294242,1,0
1994,11,2,748,31,Human Error,Clear,77.42598635,1,1
1973,1,2,966,23,Human Error,Clear,57.87703826,0,1
1979,9,29,591,38,Technical Fault,Clear,61.13156844,1,0
1969,12,23,16,21,Human Error,Clear,46.11218047,0,0
1991,5,20,420,29,Human Error,Clear,39.86463414,0,0
1968,10,11,845,36,Technical Fault,Rainy,68.56730799,1,0
1988,6,21,889,34,Human Error,Clear,62.57661357,1,0
1979,4,23,692,36,Human Error,Clear,34.4353467,0,0
1956,6,10,12,32,Technical Fault,Clear,67.42535524,0,0
1993,7,3,670,31,Technical Fault,Clear,39.49154914,0,1
1985,1,25,248,19,Human Error,Clear,53.86306841,1,0
1992,1,30,984,29,Weather Conditions,Clear,66.91190837,0,0
2018,9,28,914,25,Human Error,Clear,49.5583326,0,0
1997,7,10,441,38,Human Error,Clear,51.30576572,0,0
1971,8,1,384,21,Technical Fault,Clear,33.79287366,1,0
1961,6,24,313,24,Technical Fault,Foggy,55.16317504,0,0
2004,9,15,674,36,Human Error,Stormy,38.56677416,0,0
2005,5,24,889,32,Technical Fault,Clear,48.79437962,0,0
1972,4,16,231,30,Technical Fault,Clear,54.47728703,1,0
1987,12,18,596,21,Human Error,Rainy,19.42845081,0,0
1990,2,6,495,27,Human Error,Clear,62.2608259,1,0
1968,11,21,678,39,Technical Fault,Clear,45.21452867,1,0
1983,12,29,264,37,Technical Fault,Clear,49.62925742,0,0
1960,11,29,56,29,Human Error,Foggy,29.92665156,1,0
1950,6,28,305,33,Technical Fault,Foggy,38.92015371,0,0
1970,1,4,978,32,Unknown,Foggy,56.47002351,0,0
2012,6,19,174,27,Human Error,Clear,67.99145722,1,0
2009,10,7,873,37,Technical Fault,Rainy,69.98580461,0,0
2011,6,24,811,30,Human Error,Clear,77.19632583,0,0
2012,4,5,694,27,Weather Conditions,Clear,81.54352151,0,0
1959,1,15,289,28,Human Error,Stormy,87.58392141,0,0
1973,8,23,483,30,Technical Fault,Foggy,86.25533289,0,0
1963,11,27,507,23,Human Error,Stormy,91.99839633,0,0
2015,3,18,133,37,Sabotage,Rainy,59.17910433,1,0
2003,5,22,918,29,Human Error,Rainy,54.24622545,0,0
2018,12,14,841,31,Human Error,Clear,66.83399132,0,0
2019,3,11,246,28,Human Error,Rainy,60.49063701,0,0
1964,4,7,173,23,Unknown,Foggy,38.87919123,0,0
1962,9,22,57,26,Human Error,Foggy,100.1405629,0,0
1997,7,29,867,39,Technical Fault,Rainy,69.81764908,0,1
1986,10,23,116,28,Human Error,Clear,79.52260672,0,0
1985,8,28,205,31,Technical Fault,Clear,77.56620201,0,0
2002,12,10,322,27,Unknown,Rainy,55.24548215,0,0
2000,2,11,862,32,Human Error,Foggy,84.13447072,0,1
1990,10,30,668,36,Technical Fault,Stormy,63.6525453,1,0
1992,9,23,971,29,Human Error,Clear,33.46948913,0,0
1978,12,7,801,30,Technical Fault,Rainy,41.38740722,1,0
1994,7,3,926,41,Sabotage,Clear,34.06986577,0,1
2007,10,4,877,29,Technical Fault,Foggy,85.62750569,0,1
2012,1,4,6,30,Weather Conditions,Clear,62.53944277,0,0
1984,9,30,555,24,Human Error,Clear,77.37127524,0,0
1989,11,7,645,26,Technical Fault,Clear,96.2469552,0,0
1950,9,12,9,38,Unknown,Foggy,6.047154187,0,0
1951,1,20,867,28,Human Error,Clear,32.09810803,0,0
2004,5,12,737,34,Technical Fault,Rainy,11.76058798,0,0
1983,1,7,531,34,Technical Fault,Rainy,62.23335978,1,0
1972,7,9,730,30,Human Error,Clear,98.4903253,0,0
1955,12,1,726,24,Human Error,Clear,63.96416484,1,0
1961,10,28,972,30,Technical Fault,Clear,65.68872823,0,0
1972,8,13,301,27,Technical Fault,Clear,73.63245478,1,0
2009,7,3,280,23,Technical Fault,Clear,73.31765399,1,1
2016,2,25,386,29,Human Error,Clear,60.13150118,0,1
1973,4,17,774,34,Human Error,Clear,82.44499523,1,1
2000,7,2,450,21,Human Error,Foggy,74.10503842,1,0
1977,2,23,741,29,Weather Conditions,Clear,27.68563239,0,0
1978,5,25,198,32,Technical Fault,Clear,73.00541431,0,0
1948,11,3,328,28,Human Error,Clear,79.68140059,1,0
1964,10,20,53,39,Technical Fault,Clear,91.20383211,1,0
1974,10,26,546,36,Technical Fault,Clear,53.25769498,0,0
2017,11,31,618,33,Technical Fault,Rainy,47.26695861,0,0
1971,11,5,388,29,Human Error,Rainy,88.33554328,0,1
1985,8,4,586,33,Human Error,Stormy,15.1313723,1,0
1995,6,18,206,20,Human Error,Stormy,57.96609364,1,1
1950,1,1,727,28,Technical Fault,Rainy,61.52548515,0,0
1998,4,29,633,35,Weather Conditions,Clear,115.8281191,1,1
2014,11,29,114,33,Sabotage,Clear,53.9368468,0,0
2003,5,30,345,36,Technical Fault,Foggy,50.27493921,1,0
1959,8,10,173,39,Human Error,Clear,22.55767711,1,0
2011,3,21,562,27,Technical Fault,Clear,58.63627921,0,0
2009,1,3,171,24,Human Error,Clear,90.35579777,0,0
2017,8,11,356,42,Human Error,Foggy,78.72284255,0,0
1971,3,23,698,31,Weather Conditions,Clear,75.13995739,0,0
1969,7,3,662,27,Human Error,Clear,65.91553031,0,0
1976,1,24,322,30,Human Error,Rainy,55.26971936,1,0
2007,6,26,902,35,Technical Fault,Clear,87.93454954,0,0
1953,1,24,40,30,Human Error,Clear,64.76679225,1,0
2000,9,1,369,31,Human Error,Clear,64.43740652,0,0
1963,4,13,688,34,Weather Conditions,Clear,45.33908892,1,0
2006,10,16,207,31,Technical Fault,Stormy,34.20420254,1,0
2012,1,20,957,33,Technical Fault,Clear,77.44975703,0,0
1984,12,29,870,34,Human Error,Foggy,46.86199483,1,1
1959,11,8,694,30,Technical Fault,Rainy,67.605663,0,0
1998,2,30,231,25,Human Error,Clear,44.28749803,0,0
1998,1,21,753,22,Technical Fault,Foggy,58.90863253,0,0
1978,7,12,635,29,Technical Fault,Foggy,54.69392598,0,0
1955,1,13,316,36,Weather Conditions,Clear,76.92936968,0,0
1963,1,10,882,27,Human Error,Rainy,64.35522795,0,0
1986,2,10,742,27,Human Error,Clear,67.29029251,1,0
2021,1,5,105,34,Human Error,Foggy,93.66396283,1,0
2000,11,21,453,35,Human Error,Foggy,81.55918332,1,1
2000,10,27,577,36,Human Error,Clear,53.71132473,0,1
1974,8,30,1,35,Weather Conditions,Clear,85.41801628,1,0
